respondent_id,xyz_vaccine,seasonal_vaccine
38181,0.14176459295140695,0.1186499824763607
38182,0.11286017696049547,0.8500769332924415
38183,0.1963996646218223,0.6859660698089537
38184,0.09240837315688591,0.21009337519018204
38185,0.11121467228166249,0.3940341716406641
38186,0.10168793080825285,0.3795561307897833
38187,0.08804996314417483,0.05045051226516586
38188,0.06521313952317523,0.22350503956950887
38189,0.19973442735194885,0.5364447400600476
38190,0.07154315155236593,0.6960672979903335
38191,0.036896404280933194,0.6389521577621261
38192,0.06703470391331214,0.5379254197927036
38193,0.11133496261042364,0.8731526674579724
38194,0.3363882608630132,0.28827660861119403
38195,0.15460204657678614,0.3979102302676207
38196,0.033389410667751494,0.020185991207560778
38197,0.08028591554624963,0.2650256923376525
38198,0.16506283081865686,0.8859440953375913
38199,0.09507588800489024,0.14186615254516527
38200,0.07284688598278335,0.024541473189556025
38201,0.09772910790256674,0.507658618243933
38202,0.9182164433390908,0.9056777183660071
38203,0.17362642135904566,0.10448896443740116
38204,0.12185466198186029,0.23574532818560945
38205,0.08141694869537947,0.6692035064494974
38206,0.7167596218370629,0.7649282443027332
38207,0.25185414395411404,0.6725458497396226
38208,0.13580184806894566,0.9657934301994872
38209,0.10343180022216213,0.2534262521454359
38210,0.2727589109813551,0.8624647370682829
38211,0.051339857923619524,0.3789385035542823
38212,0.43230307917903493,0.8844888275428917
38213,0.06312349106692326,0.0073715262149350105
38214,0.1921342500219341,0.44195943927708925
38215,0.06598084839326533,0.4493938754373119
38216,0.12449349293705327,0.41198867146546786
38217,0.0898274243008609,0.06800128133856513
38218,0.13786943085733439,0.7912689174507015
38219,0.10246096453494757,0.07815600398839129
38220,0.19861134595315016,0.45753506669169014
38221,0.058591936676281466,0.8398650728309396
38222,0.13190935019908487,0.18831044777829256
38223,0.1978187841701941,0.818718704900618
38224,0.103930624031803,0.5208298127953763
38225,0.07200918697325827,0.2757107235824773
38226,0.21694208170908097,0.20049498678967478
38227,0.09030631523358357,0.7802723236891506
38228,0.0939072857862223,0.3353161727982299
38229,0.7369865569569114,0.9072702009270761
38230,0.06751572805681491,0.15278397937563784
38231,0.0440242662977277,0.17677031153621406
38232,0.15319343117858547,0.46816033914558575
38233,0.1296177267509867,0.060416201425035926
38234,0.12672628428195104,0.14844580680910505
38235,0.11590761085334512,0.40339866517284084
38236,0.9865008695499665,0.9095393902109238
38237,0.08399016256152145,0.7610231138103314
38238,0.09024605523204288,0.00808532675794268
38239,0.04103902592453749,0.0827771330026453
38240,0.23512783601866824,0.8109226979228951
38241,0.10415285738856823,0.4071143613187064
38242,0.0673433879102728,0.04117592859253265
38243,0.13095935771442052,0.20333252673215862
38244,0.07980956586469154,0.07833033417607271
38245,0.1459209160518133,0.0857507770909303
38246,0.10629480409491344,0.17624818762751734
38247,0.5350425537269693,0.46881100222463007
38248,0.7110020738815024,0.7104834242990314
38249,0.10411921926860114,0.13134418599445172
38250,0.13423516459077295,0.18608801328447655
38251,0.7438273293633417,0.7510632093052902
38252,0.0654715016089401,0.06758553331736865
38253,0.3985483961743152,0.33513859525384776
38254,0.3129173130803525,0.4613226381745004
38255,0.9115580784758582,0.9681074148851603
38256,0.1371425343905158,0.5088040514215071
38257,0.06784581776820058,0.20433447744542613
38258,0.39662981902847794,0.8568005855415068
38259,0.06154552386780473,0.07527230220652358
38260,0.15320559615430457,0.3054844037335088
38261,0.05610410787988295,0.05936454215248097
38262,0.1261045818702595,0.09383704751949115
38263,0.09403299281881845,0.43505189684298695
38264,0.21144262478330975,0.5
38265,0.15780212271903657,0.42285530421325346
38266,0.12906486965743313,0.1464015211298373
38267,0.16330812168516423,0.1362438641885609
38268,0.6643803690389134,0.9657817436202015
38269,0.08263022723857348,0.43729150408774986
38270,0.11855658929273614,0.45031561505422346
38271,0.059632696410422834,0.1369124085396779
38272,0.04689550004356353,0.2953722911231952
38273,0.24166389729490703,0.5770370685241561
38274,0.19713219976996624,0.9168384411436106
38275,0.11039311859993088,0.3526389652500204
38276,0.16522910227949322,0.5644161732957507
38277,0.10955107602993058,0.18519563834654162
38278,0.27726900317419656,0.5641726513750248
38279,0.40742861742130576,0.8976564279433755
38280,0.11296299912974277,0.13155127902880184
38281,0.8508039783954876,0.9621377531139335
38282,0.10157455286926546,0.44747720015901266
38283,0.8555085069644371,0.9724165767405932
38284,0.08206043690990233,0.24456351868415205
38285,0.15338284610553862,0.9707985339656914
38286,0.5766076543811073,0.8623906568500174
38287,0.08761324528154278,0.4515718816406991
38288,0.10223107534732806,0.8332547892874529
38289,0.07764263183307395,0.8642738416206733
38290,0.15780715118651045,0.303626582602302
38291,0.1187110330024854,0.955199984854828
38292,0.3407321663144638,0.12685811089609636
38293,0.026058274901068483,0.9042520222238287
38294,0.3096312919110568,0.3166630691604371
38295,0.1943498834665833,0.7337966873482124
38296,0.0922803065612029,0.06531117840558456
38297,0.7004097173291058,0.8821582730557369
38298,0.2188678934452157,0.7415984168348557
38299,0.06722557488176528,0.1002041321256582
38300,0.8672968088026533,0.8634081853431879
38301,0.48443796040126536,0.5634824340641682
38302,0.15474787163994264,0.5
38303,0.11646394696860272,0.032785639920756324
38304,0.06511559086302848,0.3561708739302338
38305,0.08819362624425726,0.13347631782164693
38306,0.09138715846288432,0.6428864126509012
38307,0.15452985589460894,0.8499465147149684
38308,0.12420850871038464,0.16337607048731626
38309,0.06351310192000453,0.09862299605621311
38310,0.06015927140654095,0.10012517390413213
38311,0.24212388806524343,0.8808560029696464
38312,0.17135385425941138,0.16927157978545657
38313,0.16532242439291134,0.38333785653201835
38314,0.07007669317372986,0.02520938031750837
38315,0.37710979920798227,0.4776211588062352
38316,0.12538962530213885,0.11656651507180257
38317,0.06158665055155767,0.027873514307133654
38318,0.11652475422974617,0.9853714651474813
38319,0.2951451225086924,0.6718357271180387
38320,0.09638670422886306,0.6144005031353887
38321,0.29603308307480297,0.27097834879674326
38322,0.12014225369655178,0.35545089773506355
38323,0.22068500982148107,0.08224650045400846
38324,0.21165883635645003,0.8715551925100263
38325,0.8221605342494813,0.9209487692242981
38326,0.05717297277060414,0.06193128536649384
38327,0.17317526315375334,0.2725133892094644
38328,0.24908561136940485,0.6950094469074345
38329,0.1437568669161071,0.8437586363025878
38330,0.5279547074746521,0.8686402617614751
38331,0.04980577169282826,0.40882972271875234
38332,0.15325888987455122,0.3785103470683475
38333,0.2732188319217514,0.13576048916307462
38334,0.4748082999933425,0.29497944471824106
38335,0.3991195426291386,0.6996518982115681
38336,0.1078711004791784,0.602681909892446
38337,0.32075431686160066,0.9273282349496033
38338,0.9050955617669774,0.9652461710790656
38339,0.7873277978871175,0.8572836444042804
38340,0.14427053185045416,0.7891708889433817
38341,0.7393332081397334,0.885037025484956
38342,0.41295936367150743,0.5828191586924926
38343,0.15841526569786135,0.552866436146193
38344,0.08768551954101393,0.5620328904601631
38345,0.23708390781795505,0.3805367085038892
38346,0.0762931791000995,0.037306135300125776
38347,0.7725434889438205,0.8954370610271328
38348,0.06038337089646027,0.028547069161890516
38349,0.07770652465104423,0.018457268300101064
38350,0.6697310434624159,0.8752903837230265
38351,0.10275131820617649,0.09049892915788303
38352,0.0906774441371655,0.07031720846359141
38353,0.16674993866656582,0.908741349347056
38354,0.43230421767997496,0.8486356780316522
38355,0.3570433318137444,0.9388915273965269
38356,0.1534421308793338,0.7153570312219196
38357,0.9591410010369454,0.9465608169823811
38358,0.18534665463520164,0.213597954751687
38359,0.08069281715993676,0.08288933251614183
38360,0.08955802271503507,0.2015674681362831
38361,0.5923791577742956,0.171378823458436
38362,0.15029682396388014,0.24014478878351164
38363,0.055838373558472584,0.637976100927216
38364,0.09974800320366665,0.27518984281398856
38365,0.7483753342417322,0.9601697618615491
38366,0.21408566167965137,0.3197928998912416
38367,0.24285858246961056,0.6272684241193935
38368,0.0888008696043319,0.0365434941801952
38369,0.5537656879241195,0.8917201427024702
38370,0.09216101153039616,0.5275383451371515
38371,0.13045972956376323,0.27842717891074364
38372,0.28451547072003663,0.44129601204040186
38373,0.3087497471438214,0.44062393759925655
38374,0.16112101356008252,0.27561687602717333
38375,0.13518975536003486,0.5946849195054881
38376,0.13098434807804515,0.2873685777898418
38377,0.3134107844282616,0.48815056626828995
38378,0.08828680722958487,0.08069064701215109
38379,0.16513130721797958,0.6025704673043628
38380,0.16302096800713697,0.8440928929467885
38381,0.2658142780896804,0.34438326316221557
38382,0.10544974066962526,0.4017765809466973
38383,0.0890630564152051,0.060675067578460265
38384,0.13399343516559276,0.3470087527885346
38385,0.10945935556540877,0.14705453711055644
38386,0.8542430396263148,0.9320010398853102
38387,0.07957181203961343,0.5884373785747509
38388,0.13666728169576334,0.6175291997165845
38389,0.27007480673033185,0.6456223176310004
38390,0.10815591094658875,0.06354594787276809
38391,0.8529553121615168,0.9449066410504029
38392,0.3061293569204678,0.7398093756951447
38393,0.8023942026991878,0.9566580329064379
38394,0.1966583866695083,0.9551349034852479
38395,0.13583101931559527,0.3625916234731801
38396,0.1577473135508388,0.26562823831129856
38397,0.8332016105583194,0.9282820366609913
38398,0.24953153003529957,0.27070868376647356
38399,0.0814508567441158,0.3508493131929081
38400,0.8347401203515179,0.9414331995529439
38401,0.23223754537549782,0.5178194433402432
38402,0.1249328759370384,0.12365316139995809
38403,0.04360958459120415,0.38694577063060953
38404,0.14717291742220368,0.24012152170036188
38405,0.3811916802509178,0.8936388164430095
38406,0.2020451942782415,0.09549166456640351
38407,0.4241226958595172,0.6231377938794875
38408,0.09377353518242496,0.10438357476117298
38409,0.06802362409911644,0.32115580362746465
38410,0.09415676474761393,0.11744256699798303
38411,0.8177240275669252,0.9615764942031353
38412,0.17059730750644364,0.9107976033292897
38413,0.12444612717700032,0.4423372636753976
38414,0.6097361259481267,0.767582535840103
38415,0.06119457139411783,0.05988682798797658
38416,0.16694494637581703,0.9496438983620059
38417,0.14108434149235752,0.26077936794491136
38418,0.09976669658101509,0.06333668578107336
38419,0.5413688910787567,0.6731405612635404
38420,0.07601150844827004,0.2765550548976242
38421,0.3291531040390239,0.4677821941879538
38422,0.4511959184005691,0.31834184741544896
38423,0.09009007846677258,0.8947188989265039
38424,0.0809582009280962,0.220415357706912
38425,0.1621730702153362,0.6751095387367708
38426,0.06711398852766186,0.2618132082855393
38427,0.06192608072185365,0.2725611087311084
38428,0.17198988091512812,0.5313487047509412
38429,0.6017100348835018,0.7713016218726579
38430,0.1390173109494774,0.22807942490415445
38431,0.4783796333114495,0.8158235616883651
38432,0.061155369384584206,0.8186962208445987
38433,0.7966018465555139,0.9547792752812198
38434,0.13945859650646913,0.3086248792442703
38435,0.031273178530490074,0.377060578032496
38436,0.13571078608289955,0.4920633135217633
38437,0.061114927040004166,0.5217126845975981
38438,0.5462946530384887,0.7705820932678977
38439,0.06169747167458367,0.1909150935998694
38440,0.06982599475627357,0.5684952266995247
38441,0.781643634699545,0.867050530566861
38442,0.15882577280737573,0.7626247952476016
38443,0.11437780029344496,0.03019115428343389
38444,0.08706165379583149,0.09586735616236261
38445,0.2966631150217499,0.24156736393217346
38446,0.07865124543868418,0.485238791216589
38447,0.08936853585485086,0.12299512484331958
38448,0.07969555972134999,0.5941122047857994
38449,0.03821420548051662,0.1424111387979611
38450,0.22406542834312324,0.8071747000737534
38451,0.132269343106427,0.14780165710973162
38452,0.24594721316358514,0.4535149510401373
38453,0.20776178904688353,0.9870530744198887
38454,0.680953853276446,0.9546835613161867
38455,0.14756763792507355,0.33035199430014234
38456,0.10958700523263891,0.3931409574278641
38457,0.21961251934313192,0.7162380171163424
38458,0.09891309923696721,0.05420582034615396
38459,0.6817038169702124,0.7934649670482152
38460,0.11137391235077519,0.7316918933610081
38461,0.1264143661095349,0.6720221169701266
38462,0.8323798066649462,0.7808328810829909
38463,0.7115702822684065,0.9358767744477337
38464,0.10814810783396564,0.8530027400883776
38465,0.12270869047704001,0.11705419291631178
38466,0.09180888027620766,0.028958024516248272
38467,0.3435013863214586,0.6773072100548736
38468,0.14108009778166014,0.9027702673410594
38469,0.04343287543179865,0.12333496414243435
38470,0.6566385759321796,0.9439213332578031
38471,0.09327610281975689,0.020851896532514024
38472,0.10307751490861011,0.20988184802654467
38473,0.15562716467542104,0.2829891673182035
38474,0.13274053740894295,0.2738136968913837
38475,0.059930954558781314,0.2426278286457367
38476,0.03607241665820758,0.08634004162085233
38477,0.10672472607166072,0.1579245585979126
38478,0.6441972548766365,0.803309671398839
38479,0.16219005707866024,0.6324622556199543
38480,0.5,0.6059736175734831
38481,0.20083808560969393,0.3742668460249685
38482,0.7579185902564036,0.8938635143464995
38483,0.09338765728684846,0.12453046239759588
38484,0.044705259254939594,0.7063124191331758
38485,0.06808418369468446,0.767663514693683
38486,0.18897400199818495,0.6470212785546821
38487,0.13584875339652114,0.633235406334399
38488,0.4161853307894959,0.42278201930520204
38489,0.14540169939179706,0.3561045422754124
38490,0.08124466536498635,0.9799082294996283
38491,0.1690285017527771,0.576726859089367
38492,0.08738722272277794,0.43453230147669775
38493,0.06979176580576055,0.04107848304924055
38494,0.0940076083165342,0.9726896135646244
38495,0.12441907518640057,0.892665490093873
38496,0.17407500199295942,0.26987531976020096
38497,0.2400261183670464,0.6525414474686037
38498,0.24040041205522622,0.2912517962581759
38499,0.11122468564093362,0.09200545933146094
38500,0.07607576583473924,0.16730066414909808
38501,0.09651186999087048,0.7626205074685473
38502,0.15261383889675373,0.5592770892062633
38503,0.06923348385485653,0.6034366875272839
38504,0.10702764011541625,0.19940741969020342
38505,0.08745698490150614,0.4005634602782809
38506,0.12565911535346536,0.9525831995002304
38507,0.8645354505945722,0.9492145413509796
38508,0.055437391335684226,0.06923413060496403
38509,0.13198061553308696,0.14060298416430514
38510,0.8889710777791434,0.849457163976534
38511,0.07445689173700656,0.951957731505711
38512,0.40093764115854663,0.6668398116604429
38513,0.03921843350426707,0.3981033838312239
38514,0.1434486101597543,0.5553522105334266
